,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__architecture,param_model__dropout_rate,param_model__epochs,params,split0_test_AVG_PREC,split1_test_AVG_PREC,split2_test_AVG_PREC,split3_test_AVG_PREC,split4_test_AVG_PREC,mean_test_AVG_PREC,std_test_AVG_PREC,rank_test_AVG_PREC,split0_train_AVG_PREC,split1_train_AVG_PREC,split2_train_AVG_PREC,split3_train_AVG_PREC,split4_train_AVG_PREC,mean_train_AVG_PREC,std_train_AVG_PREC,split0_test_AU_PRC,split1_test_AU_PRC,split2_test_AU_PRC,split3_test_AU_PRC,split4_test_AU_PRC,mean_test_AU_PRC,std_test_AU_PRC,rank_test_AU_PRC,split0_train_AU_PRC,split1_train_AU_PRC,split2_train_AU_PRC,split3_train_AU_PRC,split4_train_AU_PRC,mean_train_AU_PRC,std_train_AU_PRC,split0_test_AU_ROC,split1_test_AU_ROC,split2_test_AU_ROC,split3_test_AU_ROC,split4_test_AU_ROC,mean_test_AU_ROC,std_test_AU_ROC,rank_test_AU_ROC,split0_train_AU_ROC,split1_train_AU_ROC,split2_train_AU_ROC,split3_train_AU_ROC,split4_train_AU_ROC,mean_train_AU_ROC,std_train_AU_ROC
81,400.76995215415957,1.3410630027652923,10.939470624923706,0.07952641231292445,"(10,)",0,200,"{'model__architecture': (10,), 'model__dropout_rate': 0, 'model__epochs': 200}",0.7556617219667459,0.7769276499700422,0.744822516261909,0.6648873910953773,0.7029970979949017,0.7290593784479148,0.04011187686749987,20,0.8046839961241877,0.7983200325971285,0.8062827790904401,0.8151256767984861,0.8068326062404844,0.8062490181701454,0.005375032827083407,0.7549402927920329,0.7765377676444384,0.7437059122636963,0.6637831462207829,0.7021402147296257,0.7282215704138295,0.04030050087434565,27,0.8045405162874941,0.7982184054315082,0.8061897391285446,0.8150055013521718,0.8067283213550764,0.806136496710959,0.005371324929885845,0.96987938758556,0.9410656193297435,0.9541735597524477,0.9482344153091182,0.9746583534724139,0.9576022752595035,0.012764102862360118,43,0.9770673824746972,0.9684254697521685,0.9774016017227821,0.9758279732224476,0.9789160596598437,0.9755276973663879,0.0036849680995983984
82,322.1891570568085,3.4123246215451335,11.170149087905884,0.20068223379740777,"(10,)",0.2,150,"{'model__architecture': (10,), 'model__dropout_rate': 0.2, 'model__epochs': 150}",0.6097751303354573,0.00396687158187236,0.004561177788105536,0.005167230253713354,0.005312275844987682,0.12575739945741204,0.242010415016582,58,0.5907569766859475,0.004083796641256377,0.004778832288138435,0.005733252866626433,0.005975970308863308,0.12226576575816642,0.2342465859574382,0.7275423360804433,0.4949505108169761,0.48823551486706934,0.4674520452548059,0.46753203864538834,0.5291428586174988,0.09980659743833324,55,0.7391045547045355,0.5020418983206282,0.5023894161440692,0.5028666264333133,0.5029879851544317,0.5498780961513956,0.09461383615800335,0.9779471850307753,0.9524676331701135,0.9588160287987058,0.9512955124916855,0.9593236513563712,0.9599700311611182,0.009554716362144408,40,0.9868475994693353,0.9557207020673398,0.9621871599564744,0.9685121288030722,0.9697984011742731,0.9686131982940991,0.010405947672386876
83,423.38035106658936,5.232637697378153,11.400283479690552,0.14267704297720116,"(10,)",0.2,200,"{'model__architecture': (10,), 'model__dropout_rate': 0.2, 'model__epochs': 200}",0.616402341932922,0.00458658281690401,0.004380398294078162,0.5741150261056648,0.5665803085762053,0.3532131126686983,0.28524255904027185,52,0.640875155170127,0.0049443972172585485,0.004510278687746285,0.6572219772011774,0.6577067174988127,0.3930517051550244,0.3171234438274611,0.7350552487221456,0.48120588577499906,0.49515556546309164,0.6803409169987789,0.6700986934402136,0.6123713784482923,0.10387265519222993,49,0.7720630429369658,0.5024721986086292,0.5022551393438731,0.7773645312088898,0.7789704574383001,0.6666250739073316,0.13413837614529636,0.9745178773778034,0.9561303357613765,0.9558125385032948,0.9588437016398257,0.9623703198980433,0.9615349755872385,0.00690585331044627,34,0.9855449586635219,0.9634593699232312,0.9599248750678494,0.9866769753545998,0.9855726250820329,0.9762357608182471,0.011934306163843311
84,325.6548460960388,2.758090980135971,11.461245489120483,0.15582383603215813,"(10,)",0.4,150,"{'model__architecture': (10,), 'model__dropout_rate': 0.4, 'model__epochs': 150}",0.004294601108326165,0.00446448460916796,0.004187524644130724,0.004520140623426975,0.005071136855073116,0.004507577090083667,0.0003057468864273437,72,0.00463676262032058,0.004609338357781695,0.004318508977952875,0.005023442732752847,0.005703536192439312,0.004858317776249462,0.0004783578992729915,0.46752169690302686,0.4952005493727261,0.4950631072609282,0.4671247118281727,0.46741825204652165,0.4784656582315005,0.013608557974832389,88,0.5005658408508251,0.5023046691788908,0.5021592544889765,0.5025117213663765,0.5028517680962197,0.5020786507962577,0.0007913830518492557,0.9540808092133988,0.9578044084944206,0.9554885760338409,0.9472797561286909,0.9573561518340956,0.9544019431534425,0.003802983153857761,47,0.9611573002503923,0.9607899850285095,0.9581372176762747,0.9640372515691377,0.9683471240759098,0.9624937757200447,0.00347311595148
85,429.0492961883545,3.019754743850609,11.600357866287231,0.0633408389165714,"(10,)",0.4,200,"{'model__architecture': (10,), 'model__dropout_rate': 0.4, 'model__epochs': 200}",0.004294851636006521,0.0037190011528760052,0.00390734026045871,0.0049964344032128955,0.005377075076563696,0.0044589394174496585,0.0006341239518211554,73,0.004613535202573183,0.0038781314210289976,0.004076086956521739,0.005579920119038296,0.0060585446737952,0.004841243674591483,0.0008476279580855428,0.4675288307685793,0.4878119784059916,0.48790359143860174,0.46735722358212906,0.46757090841527427,0.4756345024117331,0.009980562863619312,90,0.5023067676012866,0.5019390657105145,0.5020380434782609,0.5027899600595191,0.5030292723368976,0.5024206218372956,0.00042381397904278764,0.9554214072665886,0.9501617183978663,0.9512251280021443,0.9498127363407789,0.9595463979867093,0.9532334789276498,0.003736590075140163,48,0.9609632720670213,0.953362851591119,0.9556366634132917,0.9676418722111653,0.9702125057019008,0.9615634329968996,0.006549659657870564
86,331.24192757606505,2.213537313401691,11.734413385391235,0.08917421816036505,"(10,)",0.6,150,"{'model__architecture': (10,), 'model__dropout_rate': 0.6, 'model__epochs': 150}",0.003976329651218621,0.0037588611443119067,0.0039288106586829385,0.004722190082632419,0.0047733594080628765,0.004231909186106111,0.0004276696800838155,75,0.004234066343645173,0.004029236707053285,0.004070788876033766,0.005234544319141902,0.0052474213790199105,0.004563211524978807,0.0005576336730602937,0.47427989624316086,0.4808000541796816,0.49492905646185265,0.46722162330079775,0.4742751024746808,0.4783011408833077,0.00935805648418961,89,0.5021170331718225,0.5020146183535267,0.5020353944380169,0.502617272159571,0.5008768694423257,0.5019322375130526,0.0005717782124540849,0.9513567162344984,0.9489261018310856,0.9507638780913363,0.9488425717552105,0.9545508579442159,0.9508880241272977,0.0020825180030335554,51,0.9574484757748543,0.9551186570254515,0.9555786887794236,0.9654948995063874,0.9655486358558591,0.9598378713883953,0.004706073310703779
87,436.1787989616394,3.0252261149187687,11.97839093208313,0.14419710024893334,"(10,)",0.6,200,"{'model__architecture': (10,), 'model__dropout_rate': 0.6, 'model__epochs': 200}",0.0039273025981243605,0.003670555606934711,0.003771449360848521,0.004198681191538831,0.004755601019918683,0.004064717273792521,0.00038872037194036485,76,0.004172727406297292,0.0038311086018469978,0.0038841567291311753,0.004577018841550836,0.005276898294728657,0.004348381974710992,0.0005344808175659486,0.47425957472382496,0.48777676356762806,0.49485447124289816,0.47396751511679336,0.4742618595525821,0.48102402993603743,0.008696657574399986,87,0.5020863637031486,0.5019155543009235,0.5019420783645656,0.5005420841769924,0.5026384491473643,0.5018249059385989,0.0006925013920884067,0.9515100406996466,0.9486605013374421,0.9507147776417226,0.9438014128008317,0.9548110041860286,0.9498995493526625,0.0036360145679304344,54,0.956820310260249,0.9527882011913484,0.9534355385779778,0.9605106703503975,0.965773305165731,0.9578656051091409,0.004817182820935169
88,339.9980291366577,1.4369824339181314,12.23360276222229,0.35880413786725845,"(10,)",0.8,150,"{'model__architecture': (10,), 'model__dropout_rate': 0.8, 'model__epochs': 150}",0.01026386470459424,0.0035908689876724895,0.010435228704738998,0.003483329410150912,0.0036390885177006896,0.006282481436109285,0.0033215751734861332,69,0.010080374389053565,0.0037355982855569974,0.009516800296782514,0.0038077169730654126,0.003998821400008418,0.006227862268893382,0.0029221933268690414,0.015088439584118839,0.4877464878977193,0.015905377260087186,0.4736088603721482,0.47370332722456376,0.29321012989981315,0.22681079603783186,99,0.015733659986466277,0.5018677991427785,0.015450337593958266,0.5019038584865327,0.5019994107000042,0.30739101318194806,0.2382529182975317,0.9633400212813791,0.9482168767291401,0.9641153240349716,0.934734052870273,0.9436277307279658,0.9508068240315284,0.01140857599836693,52,0.9704376839189504,0.9515764660911669,0.9637712232202905,0.9524971140099844,0.9547759630797145,0.9586116900640214,0.007322159943820243
89,443.9287781715393,3.0723919719283144,12.336659336090088,0.11373255334930873,"(10,)",0.8,200,"{'model__architecture': (10,), 'model__dropout_rate': 0.8, 'model__epochs': 200}",0.00957596307985081,0.0028591525049946154,0.010860878570280738,0.012022531000479694,0.0037922537809118757,0.007822154304313437,0.0037636227280587998,67,0.009453753080551235,0.002949413848452416,0.009897105603888586,0.010989482280811091,0.004178089220529811,0.0074935688068466285,0.003270549547468807,0.014669311630211406,0.4662998840729006,0.01633990794714139,0.01677542977919421,0.47377396743439804,0.19757160125512066,0.22248056955741832,100,0.015204797090939023,0.4734841967415031,0.0158168094151358,0.016501638778475974,0.5020890446102649,0.20461929732726375,0.23138239798442137,0.9603942590676626,0.9347519366762481,0.9628733841537344,0.957532238680444,0.9460711600469355,0.9523245942644893,0.010501621817021087,50,0.9687042751523955,0.9384614940977456,0.9623493570437626,0.9716758896295306,0.956724165611231,0.9595830363069331,0.011759075787884658
90,311.3060781478882,3.9166218690011876,12.221168375015258,0.11228653386008822,"(40, 10)",0,150,"{'model__architecture': (40, 10), 'model__dropout_rate': 0, 'model__epochs': 150}",0.7051931026330849,0.7796037447971487,0.7183099589982108,0.7236087002594569,0.676434889666655,0.720630107903534,0.03371547470119252,22,0.901625953986543,0.8920364072706466,0.9068398317237584,0.9121820458218072,0.8927740230173596,0.901091652364023,0.00784224831121242,0.7048562905493324,0.7792115656857652,0.7175858070489883,0.7228452948135854,0.6749649504708676,0.7198928115141553,0.03399225280750872,29,0.9016003411114876,0.8919919679641338,0.9068011310844512,0.9121443805415835,0.8927223569198823,0.9010520355243077,0.007846798412178236,0.948969639773867,0.9608112932181355,0.9465848842686609,0.9506384709488289,0.9750749894512996,0.9564158448360894,0.010516220061133277,45,0.9955381503816003,0.9987785543877532,0.9973940362957198,0.9987757706580263,0.9960771146010194,0.9973127252648236,0.0013395236506026273
91,431.90760469436646,14.635049602140816,12.369608497619629,0.06616663406932853,"(40, 10)",0,200,"{'model__architecture': (40, 10), 'model__dropout_rate': 0, 'model__epochs': 200}",0.7302819039476287,0.7303942063688887,0.7032299573499724,0.6909599542949617,0.6660757093464904,0.7041884261412847,0.024478987277037127,25,0.9358810211112607,0.9170703076229444,0.9245376630024488,0.9285753845822233,0.908641379315103,0.922941151126796,0.009388119612866178,0.729867297120717,0.730158373267197,0.7004206094125387,0.6904973711817002,0.6647136548207413,0.7031315431858165,0.024852192089276984,35,0.9358475654747838,0.9170321206157509,0.9245031565940689,0.9285455611769743,0.9086034165664904,0.9229063640856137,0.009390484839701813,0.9424814524116538,0.9560698937030931,0.9451637708169036,0.9412690427551497,0.9415218670000903,0.9453012105638355,0.0055583536574118405,56,0.9997040427510754,0.9994904909520002,0.9987426288835236,0.9989430107672542,0.999538018059294,0.9992836382826296,0.00037227819942686844
92,366.73966360092163,4.895838686815954,12.815553236007691,0.2190620810142913,"(40, 10)",0.2,150,"{'model__architecture': (40, 10), 'model__dropout_rate': 0.2, 'model__epochs': 150}",0.7402004145124619,0.736510184543578,0.6099979201334884,0.5645376453836228,0.5417982843706273,0.6386091965831573,0.08435991558586815,37,0.8019692629676229,0.725590941628911,0.6527153144483527,0.7610542852161876,0.708556546792471,0.729977270210709,0.050191881736342044,0.7397285192760497,0.7362284451420862,0.7745544462863376,0.7171523566332779,0.5419167038958326,0.7019162062688741,0.08211615334945964,36,0.8021122630832019,0.7255335308155966,0.8253811883063258,0.8726815413564779,0.7087688827542201,0.7868954812631644,0.0615483591320058,0.9688719127701299,0.9831952773073738,0.8501333321273572,0.779209204238202,0.7378063268657131,0.8638435463184687,0.09850091639122789,73,0.9930594444890604,0.9735225899616687,0.877373426967229,0.8840791573825664,0.8370264616928611,0.9130122160986772,0.05991684932983029
93,489.1140094280243,4.522496680101446,13.012871360778808,0.1732450999484098,"(40, 10)",0.2,200,"{'model__architecture': (40, 10), 'model__dropout_rate': 0.2, 'model__epochs': 200}",0.6038854946642568,0.6125936301987281,0.5846260304892759,0.5064972624588331,0.45456292355377553,0.5524332344309203,0.06163064668115168,46,0.7356556246096145,0.6422397304105046,0.7158598923839707,0.7157196539055618,0.5962193711800736,0.6811388544979451,0.05309975684446325,0.7748315415288399,0.7867259414296901,0.7356619638556572,0.6754166266666932,0.6802154480931192,0.7305704517367283,0.046294666367257445,25,0.8610431936095455,0.8211198652052523,0.8446496723366153,0.8533106412107611,0.789905840004243,0.8340058424732832,0.025798617609636337,0.8202754828658848,0.8163253066232078,0.7982158518935188,0.7583784102738812,0.7538893801326664,0.7894169766642278,0.028211096320367147,86,0.8780489348347597,0.8271087855656726,0.8596791328112464,0.8788863514321937,0.8309025252261749,0.8549251459740095,0.02228131765895042
94,374.5948864459991,4.1479101877162785,13.137679719924927,0.14301680200678457,"(40, 10)",0.4,150,"{'model__architecture': (40, 10), 'model__dropout_rate': 0.4, 'model__epochs': 150}",0.001675603361948123,0.0018235705684893043,0.001436084142394822,0.0016285093166921452,0.0015314885040792656,0.0016190515023682154,0.00013134681341578163,84,0.0016912714907605362,0.0018583239873764378,0.001441388588248384,0.0017270947841737517,0.0015655727799079333,0.0016567303260934085,0.00014245421409819442,0.49390263810758256,0.49387887374588174,0.5007180420711974,0.479707709908529,0.4937317853540301,0.49238781444389995,0.00687751788771899,80,0.5008456357453802,0.5009291619936882,0.5007206942941242,0.5008635473920868,0.500782786389954,0.5008283651630467,7.122710704906418e-05,0.8902286728925177,0.9003098696353815,0.8741909013995494,0.8817983484733565,0.8814374170981261,0.8855930663428095,0.008941497832091227,71,0.8932010320772147,0.9024757111457968,0.8742135199394515,0.8950518968535701,0.8842055436491655,0.8898295407330398,0.009737094351675829
95,496.46183729171753,5.41860048330095,13.311885929107666,0.18557073268594534,"(40, 10)",0.4,200,"{'model__architecture': (40, 10), 'model__dropout_rate': 0.4, 'model__epochs': 200}",0.001664882632586126,0.0013718146423183082,0.0016313213703099511,0.0019692106601887673,0.0017622248955586485,0.0016798904956878287,0.0001938968537787829,82,0.0016824744222418378,0.0013928869904355093,0.0016406654769443325,0.0020833333333333333,0.0018125735364263682,0.0017223867518762763,0.00022594580960747795,0.49389562895635797,0.493651957225219,0.5008156606851549,0.4798819529618705,0.49385073828531656,0.49241919188781685,0.0068327339537169645,79,0.500841237211121,0.5006964434952178,0.5008203327384722,0.5010416666666667,0.5009062867682131,0.5008611933759382,0.000112972904803738,0.8889413066019278,0.8679507565199359,0.8892694413014892,0.9029922991256818,0.8974427279865241,0.889319283762971,0.011913867223082405,68,0.8926416717102539,0.8698270315038384,0.889513726609465,0.9130284929398363,0.9000096836751076,0.8930041212877002,0.014138918487507899
96,381.3714354991913,4.428065774377004,13.380638551712035,0.05633108167114018,"(40, 10)",0.6,150,"{'model__architecture': (40, 10), 'model__dropout_rate': 0.6, 'model__epochs': 150}",0.0022549046826817205,0.001362170826558481,0.0022794346036479635,0.0029052774358885947,0.0023711072141432,0.0022345781050530813,0.0004963864705192612,79,0.0023121575523695546,0.0013812221635270115,0.002368447295814912,0.0032201206697850993,0.0025302593460985565,0.0023624414055190266,0.0005880701180970743,0.4872640398464465,0.4936477796304582,0.48708179882683833,0.4662895496867655,0.48008953946355787,0.4828745614138559,0.009336477010660918,85,0.5011560787761847,0.5006906110817635,0.5011842236479075,0.5016100603348925,0.4995148934379881,0.5008311734557472,0.0007196142775222845,0.9179700661942631,0.8672149713686257,0.9202286386842918,0.9220577381088259,0.9208420353830473,0.9096626636249231,0.021265364045290454,65,0.9219284553881438,0.8687261491415283,0.9235199904182583,0.9437958222586917,0.9284039783362865,0.9172748791085816,0.025474903901939596
97,505.817999124527,4.865279712382198,13.666992425918579,0.12541255109082114,"(40, 10)",0.6,200,"{'model__architecture': (40, 10), 'model__dropout_rate': 0.6, 'model__epochs': 200}",0.0022149331439019057,0.0012629333594595727,0.0016343630587910317,0.001722675946577256,0.0016074172916332005,0.0016884651993772997,0.00030623988537677833,81,0.0024134678303434094,0.001278548645411356,0.001639721535009493,0.0018605440622531514,0.0016496778786878983,0.0017683919903410616,0.0003728834865384041,0.4664382093021769,0.4935980317229407,0.5008171815293955,0.47272205653314625,0.4937680845541668,0.48546868222902356,0.013380429663336663,83,0.5012067339151717,0.5006392743227057,0.5008198607675047,0.5009302720311266,0.5008248389393439,0.5008841959951705,0.00018644174326918546,0.9134029296157176,0.8569012376049813,0.889475857007431,0.8855692845389719,0.8860615452600623,0.8862821961374976,0.017941785200604805,69,0.9252132641034625,0.8581696556557193,0.8894500182205992,0.9025924217597276,0.8901183192198016,0.8931087357918621,0.02174262709034016
98,388.90691084861754,4.403066427617529,13.799824380874634,0.04016035941768946,"(40, 10)",0.8,150,"{'model__architecture': (40, 10), 'model__dropout_rate': 0.8, 'model__epochs': 150}",0.001153051583043736,0.0011176082618939653,0.001196595601247156,0.001393699361060148,0.0010335940712925316,0.0011789096605462263,0.00011999194636783146,86,0.0011401776107658461,0.0011298046429024484,0.001197324819803055,0.001507426056785004,0.001071585683615267,0.001209263762774324,0.0001543276990951797,0.5005765257915219,0.49352431250159284,0.5005982978006236,0.472553721049737,0.48644420131040317,0.49073943457584157,0.010496567434405423,81,0.5005700888053829,0.5005649023214512,0.4988462833230692,0.5007537130283926,0.5005357928418076,0.5002541560640207,0.0007081467112880864,0.841058168159138,0.8382579134410864,0.8489750568280277,0.8591039986286331,0.82351658137976,0.8421823373974812,0.01181149374670072,76,0.8414933265377632,0.8394731309527602,0.8485103011546956,0.8797319405830082,0.8307421007968645,0.8479901600050184,0.01685262802356402
99,517.1814835071564,5.939623123158338,14.076913785934448,0.2074157439888192,"(40, 10)",0.8,200,"{'model__architecture': (40, 10), 'model__dropout_rate': 0.8, 'model__epochs': 200}",0.0008434312940897275,0.0011238978677599607,0.0008360613268646522,0.0012075959363255743,0.0007834752168820075,0.0009588922612177497,0.00017220336949111444,92,0.0008413412978220577,0.0011227014165734366,0.0008416290394502538,0.0012670045345425447,0.0007983059108250282,0.0009741964398426643,0.00018652205823537467,0.49348273539077286,0.50056194893388,0.5004180306634324,0.4865260019450577,0.4933544565272109,0.4948686376689928,0.005234928119721306,77,0.49866138865967624,0.5005613507082867,0.5004208145197251,0.5006335022672713,0.5003991529554125,0.5001352418220744,0.0007420614867261651,0.7824179310626023,0.8391953396158139,0.7837706288288839,0.8392995045592353,0.7688633662263276,0.8027093498840153,0.030285413213166378,85,0.7849957759489757,0.8384563437709043,0.784446488775856,0.8568759189935093,0.7727387981539857,0.8075026651286462,0.0335932201322863
